episode,transcript_path,summary_type,topic,claim,linked_text,linked_segments,my_label,judge_label,judge_entailment_score,llm_label
episode2,data/transcripts/episode2.txt,unconstrained,Comedy Craft Process,The guest frames comedy as a service industry.,"It's like 20 minutes a show of stuff we can put out that's unique to that show and doesn't kill the sad doesn't doesn't touch the written material. And it's a lovely thing where as a comedian you want to kind of I I think I'm in the service industry, right? and I I'm going to be fine because I I make something people want. I make them happy. No one remembers what I say, but they remember how I made them feel. And I tell jokes and I want to turn up suited and booted because it's a proxy for respect, right? You I respect you. You've paid money. You've come out. You've given me your time and attention. There's not there's nothing else. All that we have in life is time and attention. And they've given me that. So, I want to prepare a show and make sure there's like 150 incredible banging lines that are like and they've been filtered from a thousand lines that were okay but not didn't quite make the cut. And then it's that thing where you go and also I need to hold that space where okay perform those jokes and then okay what do we got? Shout out anyone got anything? Join in. And it's like I suppose the analogy was would be it's like doing that kind of improv. It's like watching a magician do real magic because you're doing the thing in real time and it's freestyle rapping. Yeah. I mean, whatever you're into, you you want to see people playing and what is this conversation? It's it's kind of play, right? It's curiosity and it's you with sort of sorting out ideas and picking little things and strands and it's playful and it's you sort of it's it's incredibly important that I love that um George Bernard Shaw line uh that we don't stop playing because we grow old. We grow old because we stop playing. And there's a wonderful thing in um my privileged life as a comedian where I'm a grown man, but I also get to be in that mind space where I'm playing all the time. And the audience come out and they they bought a ticket and just I mean it's very self- selecting the audience like you you'd have a tough time having a tough gig cuz a thousand people bought a",7;36;40,supported,supported,0.999,supported
episode3,data/transcripts/episode3.txt,baseline,"Privilege, Victimhood, and Personal Responsibility",The speaker is male,if you suffered from racial inequality if you suffered from gender inequality you would be completely justified in the fact that you are not achieving the things that other people who didn't have those disadvantages have achieved and I say this as a white guy who was born in America to a doctor father but at the same degree you have the opportunity that Chris nor I have which is that you can be an inspiration to people who went through the same thing because I can promise that there is somebody who has had it worse and has done it better Alex o'muzzy welcome to the show thank you for having me my pleasure man uh one of my favorite things to do is to scrape through people's twitters that uh aphorists and come up with little pithy statements and then break them down so I want to go through some of the things that I've learned from you over the last year or so go into those and then there's some talking points I don't think I've heard you speak about before as well I want to get amped beautiful so the first one is so many lives would transform overnight if they realized my life sucks I have nothing going for me really means I have nothing to lose and that makes you a very dangerous person so in any kind of game position so like in business right every position has advantages and disadvantages and a,0,supported,supported,0.9966,supported
episode1,data/transcripts/episode1.txt,constrained,Pattern Recognition Skills,Pattern utilization means applying recognized patterns deliberately,"I'm going to design and create something cuz the tools are available everywhere. And so I'm just one of those. I have a couple of questions based on what you've just said. The first one starting at the top was around you talked about this idea of pattern recognition uh utilization and creation. The question I had from that section was is there a way to get better at pattern recognition? Yeah. Well, first by understanding it's the most important key. Okay. Okay. So, it's like if I'm fearful, what's the pattern I'm missing here? What's something that could give me some history to understand that this isn't random? Like, you know, people say, ""I overeat. I overdrink. I I get really angry at every you don't overread every moment. You don't smoke every moment."" What are the triggers that you use and do you do you recommend people write? How do they how do they raise their self-awareness enough to start spotting these patterns? I believe in diaries. You call it diary. I call it journals. I believe in journalism to be able to do that to guide yourself. But yes, but it's more than that. You have to you have to not only make the distinction, but you also have to have a different state to it. For example, let's say um let's say uh I say to you, I know I know um I need to lose weight. Um I'm going to do it. It's a pretty thick book, good size book. My point is it if you want to navigate your life, you need pattern recognition so you don't go in reaction. And one thing is to understand seasons are a great pattern. They freed us. There are seasons of your life. You should think about this season. What's this season about for you? What do you want to extract from this season? And every season has predictable challenges and predictable opportunities. And where am I in the season? Some people go through their springtime during a war, a winter time. Some people go through their springtime in a fall. We all grew up with different environments. And so we're shaped by that. And that's why history's changed. So, but let me finish the last last piece. I've gone way long. I apologize. But I said there's three skills. What What do we need, right? First",44;33;34,supported,supported,0.8823,unsupported
episode1,data/transcripts/episode1.txt,unconstrained,Tony Robbins Personal Journey,Tony Robbins describes death as a useful counselor that gave him drive.,"It was lower middle class and we were you know literally right by the railroad tracks where the worst of the worst live so to speak. And so we're kind of looked down on. And so it really looked like nobody cares. And then the thing that changed my whole life a single event was a knock on the door on Thanksgiving. We had no money, no food. When I say no food, we had crackers and peanut butter, but not a Thanksgiving dinner, right? And uh my dad has been mom are screaming each other through a door and my dad had lost his job. You get the knock of the door and I go open the door and there's this tall guy standing there with two bags of groceries, one in each hand, and at his feet he had an uncooked frozen turkey in in a pan, you know. And he said, ""Is your father here?"" And I was like, ""Just one moment."" You know, and I was like, it was Christmas morning. So, I go to my dad and I go, ""Hey, Dad, there's someone at the door for you."" And he goes, ""Who is it?"" And I said, ""I don't know. It's for you."" He goes, ""Well, you answered."" I said, ""I already did. It's for you."" So, he goes over there and I'm waiting like with such excitement for him to open the door. And he saw this man and he was not happy. I don't know if I'd want to live for eternity, but I'm not at that point where that's really a choice, so I don't have to think about it. Um, I I will tell you the only fear that I've really felt in my life was dying too soon. I think part of my drive early on was just I want to squeeze everything out of life while I'm here. I don't know where it's come from. I think, you know, couple things could have contributed to it, but I think death was a good counselor for me. It gave me drive to the today. It it's not a fear for me other than I want to be here as long as I can for my family and for especially all my children. but especially my youngest. But yeah, that would be my answer. I'd say not forever, but as long",4;106;5,supported,unsupported,0.1196,supported
episode3,data/transcripts/episode3.txt,unconstrained,AI and the Future of Content,The speakers predict that AI-generated content will eventually surpass the best human creators,entire thing is both created and recorded with AI and so I think it'll be really interesting because right now it's still not as good as the best creators but in a few machine Generations it'll make the best content every time in seconds and I'm not sure what it's going to I think that I know the verification check mark is going to matter more it'll change in its meaning right now I mean status in the future it'll mean real person um so that I'll make that prediction that the verification of Bot versus human will become more important in the future I can make that prediction um and that there will be more AI generated content in the future than there is today um and how we respond to it I don't know it's scary to think that what we basically had for the last five years or so since the algorithm started to get really tight is a three-way feedback mechanism from algorithms designing better delivered content to users it also nudges the user's preferences so that they are easier and more predictable to predict that was that two-way street was something I learned from Stuart Russell is amazing uh everybody needs to understand that it's not just you programming the algorithm it's the algorithm programming you and it's one of the reasons that it explains increasing Division and extremity because if you are far right or far left or super whatever or super the other thing it makes you way easier to predict and that's a byproduct of any algorithmic optimizing function and then the third element of that is audience capture by the creators because they are the third element of the creation of the content right that they go how well did that perform uh oh well we will red meet that a little bit more in a little bit more in a little bit more and then you end up on your knees like cooking for the audience right the fourth element of this is going to be then you are able to algorithmically create content that understands the back end of the algorithm that can nudge preferences and can get feedback and all of that I mean that to me is me if we think that you know like the degree of over bearingness that social has on our lives at,88;89;90,supported,supported,0.9795,supported
episode3,data/transcripts/episode3.txt,baseline,Identity and Defining Success,The speaker states that good opportunities only look like opportunities in retrospect,two but people when they say well surely self-belief becomes before action I'm like well not particularly not if that's not your nature I don't think like you're asking for delusion there and it is significantly easier for you to think I am a fitness person if you just went to the gym and did 10 push-ups then I am a fitness person when I go to the gym tomorrow and do 10 push-ups like where's the show me spit and sawdust where's the reality of this you know I agree good opportunities only look like opportunities in the rear view mirror today they look like Risk how does someone get around this this um asymmetry between the fact that in retrospect it seemed totally obvious and yet the thing that you're looking at right now looking forward you go that might not be obvious in retrospect again it's tough because um a lot a lot of the big wins you know like like Uber's the classic example right like let's start a business where strangers pick up girls who are 16 you don't even drive them to their friend's house it's like that sounds like a terrible idea right like it just it but in retrospect you're like no it'll be totally fine because there's going to be a mutual rating system and blah blah blah right taking out the fact that there are people who've been captured and whatever anyway what we'll put that to the side right,28,supported,supported,0.9976,supported
episode1,data/transcripts/episode1.txt,unconstrained,Power of Mindset and State,Tony argues that most people focus on what to do before addressing their internal state,"So I say strategy story state that's how you have a breakthrough. Yes, I'm a strategist. The right strategy can save you 10 years. I love that. It's fun. But if I start with a strategy, you'll listen and go, ""Yeah, that's cool."" And you won't do it. The real problem is the story you have. The story you have is I've tried everything. The story you have, nothing works. The story has all the good ones are gone and I'm gay and they're not or they're gay and I'm not. It's the story is the belief you've told yourself over and over because belief is the invisible force that controls everything in your life. And when you have a belief that you've honed because you're fearful and you've never done this before, then I can show you exactly how to do it and you'll say, ""It doesn't work. I've tried that."" Yeah. How many times? How hard? How many minutes? Right? But what's behind the story is your state. Your mental emotional state. If I said to you, I am going to lose 12 pounds in the next 6 weeks. There is non-negotiable. Here's why I do this and this and this and this. Do you think I'm going to do it? Yes. You bet your ass I'm going to do it. Right. You can feel the state. Yeah. When you get to the point where your old strategy doesn't work enough and you have enough pain, you will search for something new. And if at that time we can give you something that actually works, you'll grab it. It's like if you're drowning in a sea of confusion and I throw you a life raft, you're not going to go, I don't like the color. You know, you're going to grab a hold and it comes into your unconscious. And the other last thing I'd say about that is it's also about going beyond your conscious mind. Right? You're if you ever try to do something and then sabotage yourself, it's consciously you wanted one thing, subconsciously another. I believe all lasting change happens in an altered state. When I say an altered state, you could call it hypnosis. I tell people I'm a dehypnotist. Most people walk around in hypnosis. People tell me like, ""You can't hypnotize me."" And they're they're in a hypnotized state in that",46;76;45,unsupported,unsupported,0.0212,unsupported
episode3,data/transcripts/episode3.txt,generic,Content Creation and Audience Growth,The speaker said it took three and a half years to build an appreciable audience for their podcast.,people's weeks are spent reading deleting and sorting emails which means that very much email is not dead starting an email newsletter means that you've got direct connection with your audience it means that you actually own your audience it is the only way that you can own them without going through a third party like a social media platform and from HubSpot right now you can download their free email template that will teach you how to make your own newsletter you can learn how to build an amazing email newsletter from scratch that will check out a compiled lookbook of awesome examples from real Publications you can learn what it takes to create a successful email newsletter with exceptional design unique and compelling copy clickable calls to action and excellent user experience and there is a step-by-step guide about how to get your newsletter launched so if you've been thinking I want to start doing a newsletter this sounds cool this sounds like a good way for me to start writing to build an audience that I can then sell to or I can then move to other platforms as well this is a fantastic place to begin all that you need to do to download this free guide that will take you from no email newsletter to a fantastically designed email newsletter using industry inside information all that you need to do is head to clickhubspot.com Modern wisdom that's clickhubspot.com modern wisdom to download your free email was like no no no no 150 people are gonna think that we're yeah like the advantage of running a business that doesn't reach many people is that not many people saw your business yeah and that's when you're starting out people that are concerned about becoming a content creator I I'm worried about starting a podcast because what if everyone sees how my podcast is it's like dude no one's going to see a podcast it took me three years three and a half years to get even an appreciable amount of people listening to this show and it was effort three times a week no one cares when you start so you can be liberated from that as well and it's just objection handling objection handling objection handling all the way down I think a lot I think a couple frames that are just different frames around content,24;7;39,supported,supported,0.9907,supported
episode3,data/transcripts/episode3.txt,constrained,Motivation and Personal Drive,"Shame, pain, and fear can be legitimate starting points for motivation",something that you want yeah but you need to run away from something that you fear yeah the problem and this is I like super superiority complex crippling insecurity impulse control right I like that the problem is people who we admire the most due to the most success in the real world don't necessarily have the most admirable internal states that to me isn't necessarily the most peaceful Blissful way to live your life what does it say that especially in the modern world we uh Revere the people who have external accolades of success and yet the three most common traits of these super successful people lead from a place which is almost objectively miserable unadmirable yeah how do we how do we Square this circle I think it's just what are we solving for so um like I mean a lot of people I love watching Last Dance which is Michael Jordan's you know mini docu-series phenomenal yeah unbelievable um I think most people could see him there and be like I don't know if I really Envy this guy's life like he still seems like pretty upset despite being a billionaire despite all the you know these these these other things and so I think that if like what are we solving for like my my closest friend Dr Kashi he has a statement because he coached Olympic uh Olympic teams and he was like Champions are broken I was like huh he's like they people around like the external outcome sure I'm human there are definitely motivators but if I can just over time chip away at how much that weighs on the scale and I can keep putting more and more coins on the other side towards the infinite game of like the point of the game is to keep playing and like there are some things that I remind myself over and over again this is like the point of the games to keep playing that's the point that is the point is to just keep playing the point of the game is to keep playing I very much like that what was that you found out um the three trait the three most common traits of Highly Successful People do you remember those yeah it was um it's so funny superiority conflicts so the three most common traits of hyper successful people,62;60;51,unsupported,unsupported,0.5718,unsupported
episode1,data/transcripts/episode1.txt,generic,Tony Robbins Personal Journey,Tony stated that succeeding without fulfillment leaves a person with nothing of real value,"Changed my entire life. She didn't care that I was Tony Robbins. She just loved me. And all of a sudden, I never thought 12,000, 15,000, 20,000 people could of love pouring out. You could compare, one person compare, but way beyond that. So now I finish it. When I give my guts, I go to 1 in the morning, but then I get up and I leave, right? you know, I take pictures in the middle of the day, but then I leave at that time and I go and be with my wife and it switched to where love was there. Because think about this, if contribution is first, and this is what a lot of people do, then it's a way to protect yourself from feeling rejected because if I I'm always giving to you truly generously over beyond what you can imagine and then you treat me like Well, then you're clearly the problem, right? I don't have to think I'm not enough. So, but the more honest way is love. Because if it's love first, now I'm giving because I want to, not cuz I have to. Does that make sense? So tell me how you think that would change your life if you made love and contribution your top two and the way you actually live because you already value love and contribution. But if they were the highest priority, how would it shift your life for the better in your mind? So thank you so much Tony for your graciousness. I appreciate I just want you I feel the same way. I feel like uh you're the next wave of contribution to this world and you're doing an amazing job already but I got a ticket to your parade. I'm gonna watch how you evolve over the next couple of decades and I know your your contributions will only grow because I feel the sincerity in your heart not only to grow but to give and uh I hope that you continue to move towards that love and contribution you're talking about cuz I think that's your true essence. I think that's really what drives you anyway. I think so too. Yeah. Thank you. Thank you. This is something that I've made for you. I've realized that the direio audience are striv goals that we want to accomplish. And one of the things",68;112;11,unsupported,unsupported,0.3757,unsupported
episode1,data/transcripts/episode1.txt,constrained,Seasons of Life Framework,Tony frames ages twenty-two to forty-two as summer,"I was going to say the seasons, but you got it. Really? That's it. The seasons. I figured you got the seasons. Because before that, you could do the right thing at the wrong time and you get pain. And three of the four seasons are the wrong time. So once we figured out, oh my god, if I plant in the spring and I take care through the hot summer, I get this big reaping and if I hang on to some of it to make it through the winter, I can live here. I don't have to worry. All my fear disappears. So we have the minute we understood seasons, it changed humanity. And by the way, there's the seasons to your life. You could say 0 to 21 is springtime. Springtime. How hard is it for something to grow in springtime? If you start a business in an economic spring where everybody's optimistic, you think you're a genius, you're just in the right season, right? So 0 to 21, you're taken care of. And that season, you grow like crazy. Somewhere around in roughly, and everyone's different, 21, 22 years old, you go the next stage, 22 to 42, and that's your summertime. That's the testing period of your life. What happens? You are 21, you've heard all this stuff, and now you go, you know what? I don't know if I believe this I want to see what I believe. But I'm going to test all history, all studies of psychology show this is the most difficult time in most people's lives, right? 22 to 42. So if you're in that range and you're listening, I love you. Hang in there. You know, this is this is your ground. If you keep growing, this is a great time. All right? Somewhere in that range, you make a transition. Somewhere around 30, 35, you're 33, you just got engaged. Congratulations. Right? You start to move towards a family. You start to have those experiences. I'm sure yours will be very successful. many aren't. Right? So at 42 43 to 63, that's the fall. If you planted in the spring, right, and you worked your tail off during that hot summer, now you can do more with your pinky than working around the clock. You know more people, you have relationships. You recognize the patterns. You know what's",29;30;31,supported,supported,0.999,supported
episode2,data/transcripts/episode2.txt,baseline,Ambition and Success Mindset,The speaker mentioned selling out stadiums as a milestone goal,"By the way, we still need to get a book a date in to bring me on the show."" Him on. So he's selfinvited. So I was like, Joe, you can give over, you know, I've got so many other people to speak to. Um, but yeah, there's a there's definitely a little bit of a sense of like gold medalist syndrome, uh, where I think, like, what do you do when you've completed the things that you said that you were here to do? And I imagine that that must be the same in your industry as well. you know, when when I can start selling out theaters, when I can start selling out arenas, when I can start selling out stadium, when I get the Amazon Prime deal, when I Well, we've got to run it back for season 2. I've got to ensure that it wasn't a fluke. I've got to do it twice. That's the problem. Is it not Morgan Hel uh the the the genius that is Morgan Hel that said it's that like success is not moving the goalposts?",3,supported,supported,0.999,supported
